,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
221,2024-02-12,202.91497547477528,173.98960907605442,221.97415565718651,202.91497547477528,202.91497547477528,-4.841105697257523,-4.841105697257523,-4.841105697257523,-4.841105697257523,-4.841105697257523,-4.841105697257523,0.0,0.0,0.0,198.07386977751776
222,2024-02-13,202.2964854637276,175.72370735076075,223.54325566795546,202.2964854637276,202.2964854637276,-3.022699832972079,-3.022699832972079,-3.022699832972079,-3.022699832972079,-3.022699832972079,-3.022699832972079,0.0,0.0,0.0,199.27378563075553
223,2024-02-14,201.67799545267994,174.0780251072146,222.2150293490035,201.67799545267994,201.67799545267994,-3.7831219914414707,-3.7831219914414707,-3.7831219914414707,-3.7831219914414707,-3.7831219914414707,-3.7831219914414707,0.0,0.0,0.0,197.89487346123846
224,2024-02-15,201.0595054416322,171.95854294477857,218.55289403421784,201.0595054416322,201.0595054416322,-5.200868261282343,-5.200868261282343,-5.200868261282343,-5.200868261282343,-5.200868261282343,-5.200868261282343,0.0,0.0,0.0,195.85863718034986
225,2024-02-16,200.44101543058454,170.58187627607052,217.6119405961704,200.44101543058454,200.44101543058454,-5.357489746694455,-5.357489746694455,-5.357489746694455,-5.357489746694455,-5.357489746694455,-5.357489746694455,0.0,0.0,0.0,195.0835256838901
226,2024-02-20,197.96705538639384,172.38356603666674,218.73238456048838,197.96705538639384,197.96705538639384,-3.022699832987525,-3.022699832987525,-3.022699832987525,-3.022699832987525,-3.022699832987525,-3.022699832987525,0.0,0.0,0.0,194.94435555340633
227,2024-02-21,197.34856537534617,170.04986599044054,219.5142236194277,197.34856537534617,197.34856537534617,-3.7831219914434726,-3.7831219914434726,-3.7831219914434726,-3.7831219914434726,-3.7831219914434726,-3.7831219914434726,0.0,0.0,0.0,193.5654433839027
228,2024-02-22,196.7300753642985,166.93315145159548,215.88622412145074,196.7300753642985,196.7300753642985,-5.20086826128014,-5.20086826128014,-5.20086826128014,-5.20086826128014,-5.20086826128014,-5.20086826128014,0.0,0.0,0.0,191.52920710301836
229,2024-02-23,196.11158535325083,165.599159929431,214.9879737660037,196.11158535325083,196.11158535325083,-5.357489746669188,-5.357489746669188,-5.357489746669188,-5.357489746669188,-5.357489746669188,-5.357489746669188,0.0,0.0,0.0,190.75409560658164
230,2024-02-26,194.25611532010777,165.17807247595331,213.6432084852791,194.25611532010777,194.25611532010777,-4.841105697266345,-4.841105697266345,-4.841105697266345,-4.841105697266345,-4.841105697266345,-4.841105697266345,0.0,0.0,0.0,189.4150096228414
231,2024-02-27,193.6376253090601,165.63652262120723,213.05401510708015,193.6376253090601,193.6376253090601,-3.022699832988364,-3.022699832988364,-3.022699832988364,-3.022699832988364,-3.022699832988364,-3.022699832988364,0.0,0.0,0.0,190.61492547607173
232,2024-02-28,193.0191352980124,166.49802161774443,213.04554827164242,193.0191352980124,193.0191352980124,-3.7831219914369814,-3.7831219914369814,-3.7831219914369814,-3.7831219914369814,-3.7831219914369814,-3.7831219914369814,0.0,0.0,0.0,189.23601330657542
233,2024-02-29,192.40064528696473,164.06552098855582,210.03076034943246,192.40064528696473,192.40064528696473,-5.200868261285873,-5.200868261285873,-5.200868261285873,-5.200868261285873,-5.200868261285873,-5.200868261285873,0.0,0.0,0.0,187.19977702567886
234,2024-03-01,191.78215527591706,164.31074100815493,209.72425618713655,191.78215527591706,191.78215527591706,-5.357489746670269,-5.357489746670269,-5.357489746670269,-5.357489746670269,-5.357489746670269,-5.357489746670269,0.0,0.0,0.0,186.4246655292468
235,2024-03-04,189.926685242774,162.95052646221018,208.24571894417667,189.926685242774,189.926685242774,-4.841105697264871,-4.841105697264871,-4.841105697264871,-4.841105697264871,-4.841105697264871,-4.841105697264871,0.0,0.0,0.0,185.08557954550912
236,2024-03-05,189.30819523172633,161.85445793863013,210.18157260087014,189.30819523172633,189.30819523172633,-3.022699832977385,-3.022699832977385,-3.022699832977385,-3.022699832977385,-3.022699832977385,-3.022699832977385,0.0,0.0,0.0,186.28549539874894
237,2024-03-06,188.68970522067866,161.50369037515426,209.6624981405961,188.68970522067866,188.68970522067866,-3.7831219914367336,-3.7831219914367336,-3.7831219914367336,-3.7831219914367336,-3.7831219914367336,-3.7831219914367336,0.0,0.0,0.0,184.90658322924193
238,2024-03-07,188.071215209631,159.36721170504708,205.83161556375453,188.071215209631,188.071215209631,-5.200868261269985,-5.200868261269985,-5.200868261269985,-5.200868261269985,-5.200868261269985,-5.200868261269985,0.0,0.0,0.0,182.870346948361
239,2024-03-08,187.4527251985833,158.1023992422372,206.45395364945057,187.4527251985833,187.4527251985833,-5.357489746658175,-5.357489746658175,-5.357489746658175,-5.357489746658175,-5.357489746658175,-5.357489746658175,0.0,0.0,0.0,182.09523545192513
240,2024-03-11,185.5972551654403,156.00511538512353,204.13352093767972,185.5972551654403,185.5972551654403,-4.841105697275167,-4.841105697275167,-4.841105697275167,-4.841105697275167,-4.841105697275167,-4.841105697275167,0.0,0.0,0.0,180.75614946816512
241,2024-03-12,184.9787651543926,159.57177890601588,205.88696307207414,184.9787651543926,184.9787651543926,-3.022699832978223,-3.022699832978223,-3.022699832978223,-3.022699832978223,-3.022699832978223,-3.022699832978223,0.0,0.0,0.0,181.95606532141437
242,2024-03-13,184.36027514334492,157.97409610733212,203.71866262913954,184.36027514334492,184.36027514334492,-3.7831219914387373,-3.7831219914387373,-3.7831219914387373,-3.7831219914387373,-3.7831219914387373,-3.7831219914387373,0.0,0.0,0.0,180.57715315190617
243,2024-03-14,183.74178513229722,153.3077717862321,201.18114280444155,183.74178513229722,183.74178513229722,-5.200868261275716,-5.200868261275716,-5.200868261275716,-5.200868261275716,-5.200868261275716,-5.200868261275716,0.0,0.0,0.0,178.5409168710215
244,2024-03-15,183.12329512124955,153.67107669687235,199.89410179417976,183.12329512124955,183.12329512124955,-5.357489746659257,-5.357489746659257,-5.357489746659257,-5.357489746659257,-5.357489746659257,-5.357489746659257,0.0,0.0,0.0,177.7658053745903
245,2024-03-18,181.26782508810652,152.20618169825426,199.72873293093363,181.26782508810652,181.26782508810652,-4.841105697243513,-4.841105697243513,-4.841105697243513,-4.841105697243513,-4.841105697243513,-4.841105697243513,0.0,0.0,0.0,176.426719390863
246,2024-03-19,180.64933507705885,152.58470492240198,199.91300867956178,180.64933507705885,180.64933507705885,-3.0226998329731525,-3.0226998329731525,-3.0226998329731525,-3.0226998329731525,-3.0226998329731525,-3.0226998329731525,0.0,0.0,0.0,177.6266352440857
247,2024-03-20,180.03084506601115,151.67600760091688,199.91843466890234,180.03084506601115,180.03084506601115,-3.783121991440739,-3.783121991440739,-3.783121991440739,-3.783121991440739,-3.783121991440739,-3.783121991440739,0.0,0.0,0.0,176.24772307457042
248,2024-03-21,179.41235505496348,150.53990880600676,198.645726765672,179.41235505496348,179.41235505496348,-5.200868261273514,-5.200868261273514,-5.200868261273514,-5.200868261273514,-5.200868261273514,-5.200868261273514,0.0,0.0,0.0,174.21148679368997
249,2024-03-22,178.79386504391582,150.13779807874383,198.14159707306231,178.79386504391582,178.79386504391582,-5.357489746647163,-5.357489746647163,-5.357489746647163,-5.357489746647163,-5.357489746647163,-5.357489746647163,0.0,0.0,0.0,173.43637529726865
250,2024-03-23,178.17537503286815,164.96609657365494,210.91546861272693,178.17537503286815,178.17537503286815,11.102643250305892,11.102643250305892,11.102643250305892,11.102643250305892,11.102643250305892,11.102643250305892,0.0,0.0,0.0,189.27801828317405
251,2024-03-24,177.55688502182045,164.0017881225841,212.91968491222983,177.55688502182045,177.55688502182045,11.102642279303222,11.102642279303222,11.102642279303222,11.102642279303222,11.102642279303222,11.102642279303222,0.0,0.0,0.0,188.65952730112366
252,2024-03-25,176.93839501077278,148.53206238015957,194.784993528538,176.93839501077278,176.93839501077278,-4.841105697253811,-4.841105697253811,-4.841105697253811,-4.841105697253811,-4.841105697253811,-4.841105697253811,0.0,0.0,0.0,172.09728931351896
253,2024-03-26,176.3199049997251,150.57334286352938,197.1769925799989,176.30660364247882,176.33864570597515,-3.02269983297399,-3.02269983297399,-3.02269983297399,-3.02269983297399,-3.02269983297399,-3.02269983297399,0.0,0.0,0.0,173.29720516675113
254,2024-03-27,175.70141498867739,147.88532354023582,194.74815510040233,175.65675604069818,175.75367319959076,-3.7831219914416168,-3.7831219914416168,-3.7831219914416168,-3.7831219914416168,-3.7831219914416168,-3.7831219914416168,0.0,0.0,0.0,171.91829299723577
255,2024-03-28,175.08292497762972,145.81580375259028,194.37638682510607,174.9966999061053,175.16515796627183,-5.20086826128718,-5.20086826128718,-5.20086826128718,-5.20086826128718,-5.20086826128718,-5.20086826128718,0.0,0.0,0.0,169.88205671634253
256,2024-03-29,174.46443496658205,146.08860425120642,190.87503941888443,174.32333703013063,174.61387759007698,-5.357489746685155,-5.357489746685155,-5.357489746685155,-5.357489746685155,-5.357489746685155,-5.357489746685155,0.0,0.0,0.0,169.1069452198969
257,2024-03-30,173.84594495553438,160.36461806251762,207.0839567400548,173.65068438828823,174.05741414028202,11.102643250294824,11.102643250294824,11.102643250294824,11.102643250294824,11.102643250294824,11.102643250294824,0.0,0.0,0.0,184.9485882058292
258,2024-03-31,173.2274549444867,159.1757325798364,206.94138663329218,172.95478980516222,173.52788039655383,11.102642279282929,11.102642279282929,11.102642279282929,11.102642279282929,11.102642279282929,11.102642279282929,0.0,0.0,0.0,184.33009722376963
259,2024-04-01,172.60896493343904,142.90883255618368,191.93541011314167,172.24830587513551,173.009708514271,-4.8411056972523365,-4.8411056972523365,-4.8411056972523365,-4.8411056972523365,-4.8411056972523365,-4.8411056972523365,0.0,0.0,0.0,167.7678592361867
260,2024-04-02,171.99047492239137,143.22341444173352,192.88237777928893,171.5458064925305,172.4797016937672,-3.02269983298353,-3.02269983298353,-3.02269983298353,-3.02269983298353,-3.02269983298353,-3.02269983298353,0.0,0.0,0.0,168.96777508940784
261,2024-04-03,171.37198491134367,142.44718439850138,191.95730618666636,170.8344739190627,171.94468475516857,-3.783121991437377,-3.783121991437377,-3.783121991437377,-3.783121991437377,-3.783121991437377,-3.783121991437377,0.0,0.0,0.0,167.5888629199063
262,2024-04-04,170.75349490029595,141.60373197160064,187.00792993240756,170.11580565734158,171.42981783736366,-5.2008682612849775,-5.2008682612849775,-5.2008682612849775,-5.2008682612849775,-5.2008682612849775,-5.2008682612849775,0.0,0.0,0.0,165.55262663901098
263,2024-04-05,170.13500488924828,141.16131352287684,189.46423917707662,169.38016688029813,170.9043934391397,-5.357489746673062,-5.357489746673062,-5.357489746673062,-5.357489746673062,-5.357489746673062,-5.357489746673062,0.0,0.0,0.0,164.77751514257523
264,2024-04-06,169.5165148782006,156.78965584111893,203.19109069816093,168.63340690452637,170.3990566875969,11.102643250315362,11.102643250315362,11.102643250315362,11.102643250315362,11.102643250315362,11.102643250315362,0.0,0.0,0.0,180.61915812851598
265,2024-04-07,168.89802486715294,156.74480832745346,202.46607297658358,167.94450162888273,169.84567663224425,11.102642279277937,11.102642279277937,11.102642279277937,11.102642279277937,11.102642279277937,11.102642279277937,0.0,0.0,0.0,180.00066714643089
266,2024-04-08,168.27953485610527,138.74538298994966,186.86560778509872,167.2566335008186,169.3347862610093,-4.841105697274402,-4.841105697274402,-4.841105697274402,-4.841105697274402,-4.841105697274402,-4.841105697274402,0.0,0.0,0.0,163.43842915883087
267,2024-04-09,167.6610448450576,140.87942778644867,189.20997920039378,166.54102590934536,168.8362009237719,-3.02269983297846,-3.02269983297846,-3.02269983297846,-3.02269983297846,-3.02269983297846,-3.02269983297846,0.0,0.0,0.0,164.63834501207916
268,2024-04-10,167.04255483400993,139.29353759283475,185.21258490047066,165.78326766227593,168.3351776119063,-3.7831219914371292,-3.7831219914371292,-3.7831219914371292,-3.7831219914371292,-3.7831219914371292,-3.7831219914371292,0.0,0.0,0.0,163.2594328425728
269,2024-04-11,166.42406482296226,136.0977259276263,185.5947902202215,165.0173832957198,167.8661816297487,-5.200868261282775,-5.200868261282775,-5.200868261282775,-5.200868261282775,-5.200868261282775,-5.200868261282775,0.0,0.0,0.0,161.2231965616795
270,2024-04-12,165.8055748119145,135.60316391034885,184.4222261016565,164.26998063809472,167.38485679775025,-5.357489746660969,-5.357489746660969,-5.357489746660969,-5.357489746660969,-5.357489746660969,-5.357489746660969,0.0,0.0,0.0,160.44808506525354
271,2024-04-13,165.18708480086684,151.7377702816698,201.4670457426653,163.56505450843326,166.90612424726538,11.102643250320094,11.102643250320094,11.102643250320094,11.102643250320094,11.102643250320094,11.102643250320094,0.0,0.0,0.0,176.28972805118693
272,2024-04-14,164.56859478981917,153.1718591768516,199.69508486148814,162.86128756844948,166.4192872742071,11.102642279304318,11.102642279304318,11.102642279304318,11.102642279304318,11.102642279304318,11.102642279304318,0.0,0.0,0.0,175.6712370691235
273,2024-04-15,163.9501047787715,138.47417583728455,183.7051403870826,162.1039368542055,165.9495388054453,-4.841105697272928,-4.841105697272928,-4.841105697272928,-4.841105697272928,-4.841105697272928,-4.841105697272928,0.0,0.0,0.0,159.10899908149858
274,2024-04-16,163.33161476772383,138.35691314482412,183.02859802501695,161.3570375801238,165.4586391270224,-3.02269983297339,-3.02269983297339,-3.02269983297339,-3.02269983297339,-3.02269983297339,-3.02269983297339,0.0,0.0,0.0,160.30891493475045
275,2024-04-17,162.71312475667617,134.44023439137462,182.729755187954,160.63389022295436,165.00152263698502,-3.7831219914391307,-3.7831219914391307,-3.7831219914391307,-3.7831219914391307,-3.7831219914391307,-3.7831219914391307,0.0,0.0,0.0,158.93000276523705
276,2024-04-18,162.0946347456285,133.28805111601758,179.5938207705795,159.8661100843014,164.543415083546,-5.200868261288506,-5.200868261288506,-5.200868261288506,-5.200868261288506,-5.200868261288506,-5.200868261288506,0.0,0.0,0.0,156.89376648433998
277,2024-04-19,161.47614473458083,131.27335913399475,178.95773163545695,159.0945150872365,164.06184408443147,-5.357489746698963,-5.357489746698963,-5.357489746698963,-5.357489746698963,-5.357489746698963,-5.357489746698963,0.0,0.0,0.0,156.11865498788185
278,2024-04-20,160.85765472353316,150.3215671057654,195.4694939384922,158.3011016388418,163.62713013598497,11.102643250324832,11.102643250324832,11.102643250324832,11.102643250324832,11.102643250324832,11.102643250324832,0.0,0.0,0.0,171.960297973858
279,2024-04-21,160.23916471248543,146.6438795429042,194.4554496023205,157.54352494488145,163.15935573810705,11.102642279314628,11.102642279314628,11.102642279314628,11.102642279314628,11.102642279314628,11.102642279314628,0.0,0.0,0.0,171.34180699180007
